id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
AB193922.1.1486,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Rheinheimera,uncultured bacterium,0.184565979265672,1,barcode01,em
AB199577.1.1434,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,5.91884161510249,1,barcode01,em
AB200293.1.1485,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,59.2757149982391,1,barcode01,em
AB234028.1.1443,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium aoyamense,1.71324221167878,1,barcode01,em
AB234239.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,1.15189178346971,1,barcode01,em
AB234242.1.1483,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,BSV13,uncultured bacterium,0.897802879715197,1,barcode01,em
AB234243.1.1484,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,SB-5,uncultured bacterium,,1.83289209532642,1,barcode01,em
AB240263.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,uncultured,uncultured bacterium,6.60295577870646,1,barcode01,em
AB240286.1.1478,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Acetobacteroides,uncultured bacterium,0.629484325517228,1,barcode01,em
AB240295.1.1479,Bacteria,Armatimonadetes,uncultured,uncultured bacterium,,,,3.78853670868568,1,barcode01,em
AB240319.1.1455,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Paludibaculum,uncultured bacterium,13.2248359333271,1,barcode01,em
AB240330.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,3.00799734692764,1,barcode01,em
AB240464.1.1479,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,uncultured,uncultured bacterium,,0.964799133059913,1,barcode01,em
AB240507.1.1501,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Dechloromonas,uncultured bacterium,2.32439926449097,1,barcode01,em
AB244310.1.1438,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,WCHB1-32,uncultured bacterium,4.00575779236828,1,barcode01,em
AB245333.1.1494,Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae,Conexibacter,Rubrobacteridae bacterium Gsoil 1167,0.882054478001201,1,barcode01,em
AB245347.1.1436,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas ginsengisoli An et al. 2013,1.12123920738297,1,barcode01,em
AB245360.1.1488,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,Pseudoxanthomonas ginsengisoli,0.0111045686805889,1,barcode01,em
AB247482.1.1492,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Lautropia,uncultured bacterium,15.912145182715,1,barcode01,em
AB247484.1.1501,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,uncultured bacterium,37.4097764016732,1,barcode01,em
AB252740.1.1504,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Nannocystaceae,Nannocystis,myxobacterium SMH-27-4,0.209831808090752,1,barcode01,em
AB252884.1.1503,Bacteria,Proteobacteria,Gammaproteobacteria,JG36-GS-52,uncultured gamma proteobacterium,,,1.70456074724851,1,barcode01,em
AB252940.1.1504,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospirae bacterium,44.8393140028471,1,barcode01,em
AB252942.1.1505,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospirae bacterium,0.173307500661603,1,barcode01,em
AB252943.1.1505,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospirae bacterium,82.3220211018173,1,barcode01,em
AB252944.1.1505,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira,uncultured Nitrospirae bacterium,55.268102484929,1,barcode01,em
AB252955.1.1519,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured bacterium,,,9.54426944107161,1,barcode01,em
AB255073.1.1435,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,8.22652959116259,1,barcode01,em
AB255115.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,uncultured bacterium,1.76359837221151,1,barcode01,em
AB257652.1.1534,Bacteria,Dependentiae,Babeliae,Babeliales,Babeliaceae,uncultured Acidobacterium sp.,,2.79100112304057,1,barcode01,em
AB267722.1.1467,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter daechungensis,0.999999999996558,1,barcode01,em
AB270146.1.1538,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae NK3A20 group,uncultured rumen bacterium,0.33584543366213,1,barcode01,em
AB270154.1.1518,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio 2,uncultured rumen bacterium,0.181959280138346,1,barcode01,em
AB275140.1.1228,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerocolumna,Clostridium sp. MK11,0.181959280138346,1,barcode01,em
AB278122.1.1459,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polynucleobacter,Polynucleobacter asymbioticus,26.81788005787,1,barcode01,em
AB286030.1.1463,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacus,0.0225079004299727,1,barcode01,em
AB286338.1.1411,Bacteria,Planctomycetes,Phycisphaerae,Tepidisphaerales,WD2101 soil group,uncultured bacterium,,9.93437337487717,1,barcode01,em
AB286364.1.1400,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured bacterium,,28.2364540537984,1,barcode01,em
AB286410.1.1448,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,2.0661491848772,1,barcode01,em
AB286447.1.1439,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,3.05711600466171,1,barcode01,em
AB286608.1.1443,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,0.095950565396868,1,barcode01,em
AB286621.1.1378,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,SWB02,uncultured bacterium,2.57152432975408,1,barcode01,em
AB290148.1.1494,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,7.63196379082288,1,barcode01,em
AB294314.1.1403,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured bacterium,,2.92130766769456,1,barcode01,em
AB294338.1.1433,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cytophagaceae,Cytophaga,uncultured bacterium,123.437162004746,1,barcode01,em
AB294926.1.1467,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,uncultured,uncultured Desulfobacteraceae bacterium,2.80610700285989,1,barcode01,em
AB297965.1.1481,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,Rhizobacter dauci,5.07589004146144,1,barcode01,em
AB297967.1.1469,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax sp. SUPP1855,2.31754565626159,1,barcode01,em
AB300163.1.1520,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,Hydrogenophaga sp. AH-24,17.8620484993245,1,barcode01,em
AB307664.1.1358,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospirillaceae,uncultured,uncultured bacterium,1,1,barcode01,em
AB331895.1.1478,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,Luteolibacter pohnpeiensis,5.71301697081341,1,barcode01,em
AB364723.1.1482,Bacteria,Proteobacteria,Deltaproteobacteria,MBNT15,uncultured bacterium,,,0.520047281151118,1,barcode01,em
AB364835.1.1445,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,CWT CU03-E12,uncultured bacterium,,1.01856537828083,1,barcode01,em
AB425059.1.1516,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,20.1562405766403,1,barcode01,em
AB425061.1.1516,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured beta proteobacterium,23.4521075594147,1,barcode01,em
AB425207.1.1479,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Phreatobacter,uncultured alpha proteobacterium,1.63507431000096,1,barcode01,em
AB425327.1.1436,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Bosea,Bosea sp. BIWAKO-01,9.12959904705951,1,barcode01,em
AB434260.1.1408,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Aminobacter,uncultured bacterium,0.843052681620481,1,barcode01,em
AB447701.1.1448,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,env.OPS 17,uncultured bacterium,,1,1,barcode01,em
AB470233.1.1475,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus raffinolactis,25.0219544196249,1,barcode01,em
AB472942.1.1414,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas sobria,1.90162237226873,1,barcode01,em
AB473919.1.1474,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,PMMR1,uncultured endolithic bacterium,6.26694413422318,1,barcode01,em
AB476245.1.1396,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,7.19747331756854,1,barcode01,em
AB476701.1.1528,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,Thiobacillus,uncultured Hydrogenophilales bacterium,6.69474990442945,1,barcode01,em
AB476705.1.1521,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ideonella,uncultured beta proteobacterium,1.77171257789525,1,barcode01,em
AB478663.1.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured beta proteobacterium,16.3700961251316,1,barcode01,em
AB478665.1.1521,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,uncultured,uncultured beta proteobacterium,6.51396162940511,1,barcode01,em
AB479046.1.1500,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 9,uncultured Clostridiaceae bacterium,1.00166319560488,1,barcode01,em
AB486158.1.1362,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,uncultured,uncultured bacterium,0.207733103149616,1,barcode01,em
AB486250.1.1319,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,uncultured,uncultured bacterium,0.122615023446159,1,barcode01,em
AB486333.1.1340,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,uncultured,uncultured bacterium,0.122615023446159,1,barcode01,em
AB486409.1.1390,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Pelosinus,uncultured bacterium,0.442604811191255,1,barcode01,em
AB486418.1.1351,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,uncultured,uncultured bacterium,0.122615023446159,1,barcode01,em
AB486639.1.1374,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Pelosinus,uncultured bacterium,0.442604811191255,1,barcode01,em
AB486811.1.1347,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 12,uncultured bacterium,2.64937095103448,1,barcode01,em
AB486813.1.1363,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prolixibacteraceae,BSV13,uncultured bacterium,0.302876155600547,1,barcode01,em
AB487430.1.1501,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Pelosinus,uncultured bacterium,0.0819964565354472,1,barcode01,em
AB487599.1.1401,Bacteria,Planctomycetes,Phycisphaerae,Pla1 lineage,uncultured bacterium,,,1.31368019287213,1,barcode01,em
AB488197.1.1349,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Fonticella,uncultured bacterium,0.448813106709074,1,barcode01,em
AB488288.1.1362,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,uncultured,uncultured bacterium,0.122615023446159,1,barcode01,em
AB494765.1.1536,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio 2,uncultured bacterium,0.0985186379161451,1,barcode01,em
AB495144.1.1485,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Pelomonas,Pelomonas saccharophila,11.8843084195218,1,barcode01,em
AB495173.1.1475,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium johnsoniae,1.57386189599206,1,barcode01,em
AB495251.1.1512,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Cocleimonas,Cocleimonas flava,0.759523385290714,1,barcode01,em
AB506164.1.1540,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,uncultured bacterium,0.0150383934867138,1,barcode01,em
AB506399.1.1495,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia,uncultured bacterium,2.99842502349036,1,barcode01,em
AB511018.1.1477,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Peredibacter,uncultured bacterium,36.9329168820034,1,barcode01,em
AB515721.1.1505,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,7.99755087022627,1,barcode01,em
AB516195.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured bacterium,38.5456495324131,1,barcode01,em
AB529679.1.1438,Bacteria,Armatimonadetes,Armatimonadia,Armatimonadales,Armatimonadaceae,Armatimonas,Armatimonas rosea,6.03009468996223,1,barcode01,em
AB540318.1.1399,Bacteria,Armatimonadetes,Armatimonadia,Armatimonadales,Armatimonadaceae,Armatimonas,uncultured bacterium,2.52536195240578,1,barcode01,em
AB547704.1.1491,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 9,Prevotella paludivivens,1.98803311743554,1,barcode01,em
AB547705.1.1491,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 9,Prevotella paludivivens,0.0119668825644619,1,barcode01,em
AB552901.1.1485,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,157.469784416958,1,barcode01,em
AB552903.1.1489,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured bacterium,4.89668027364191,1,barcode01,em
AB555224.1.1496,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,uncultured,uncultured rumen bacterium,0.0533054211586337,1,barcode01,em
AB593332.1.1465,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus raffinolactis,51.0673843290209,1,barcode01,em
AB593336.1.1479,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus raffinolactis,0.062216264117127,1,barcode01,em
AB597537.1.1531,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Malikia,uncultured gamma proteobacterium,10.798752831506,1,barcode01,em
AB597542.1.1544,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,uncultured gamma proteobacterium,34.5689445875292,1,barcode01,em
AB611036.1.1440,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Acetobacteroides,Acetobacteroides hydrogenigenes,0.2092395417898,1,barcode01,em
AB614883.1.1507,Bacteria,Planctomycetes,Pla4 lineage,uncultured rumen bacterium,,,,0.011869340944885,1,barcode01,em
AB615030.1.1516,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium,uncultured rumen bacterium,0.725246900337674,1,barcode01,em
AB615041.1.1506,Bacteria,Planctomycetes,Pla4 lineage,uncultured rumen bacterium,,,,3.39128762591015,1,barcode01,em
AB616134.1.1495,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes,Anaerostipes butyraticus,0.0533054211586337,1,barcode01,em
AB619701.1.1426,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Paludibaculum,uncultured bacterium,3.18009065766618,1,barcode01,em
AB623217.1.1432,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Xenococcaceae,Pleurocapsa PCC-7319,Stanieria sp. PCC 7304,0.0393955389042555,1,barcode01,em
AB623218.1.1432,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Xenococcaceae,Pleurocapsa PCC-7319,Stanieria sp. UE7A,0.0393955389042555,1,barcode01,em
AB626721.1.1446,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,uncultured bacterium,9.71629406279793,1,barcode01,em
AB630393.1.1434,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Bauldia,uncultured bacterium,1.4719619335679,1,barcode01,em
AB630408.1.1413,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,A0839,uncultured bacterium,,4.04276753155875,1,barcode01,em
AB630418.1.1411,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Pseudolabrys,uncultured bacterium,3.13959189389649,1,barcode01,em
AB630466.1.1451,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Hydrogenophilaceae,uncultured,uncultured bacterium,31.7555694093157,1,barcode01,em
AB630477.1.1487,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfatirhabdium,uncultured bacterium,5.48781293241126,1,barcode01,em
AB630495.1.1466,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobulbaceae,[Desulfobacterium] catecholicum group,uncultured bacterium,3.27396664107706,1,barcode01,em
AB630501.1.1425,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),uncultured bacterium,,,1.3335415531947,1,barcode01,em
AB630513.1.1459,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,2.02417733901502,1,barcode01,em
AB630533.1.1449,Bacteria,Firmicutes,Clostridia,DTU014,uncultured bacterium,,,1,1,barcode01,em
AB630613.1.1437,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured bacterium,2.96481976885921,1,barcode01,em
AB630670.1.1462,Bacteria,Caldiserica,Caldisericia,Caldisericales,WCHB1-02,uncultured bacterium,,0.500000000000001,1,barcode01,em
AB630754.1.1464,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,uncultured bacterium,1.7867170944183,1,barcode01,em
AB630774.1.1466,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobulbaceae,[Desulfobacterium] catecholicum group,uncultured bacterium,0.0759603984448696,1,barcode01,em
AB630780.1.1469,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,10.9331921549645,1,barcode01,em
AB630788.1.1474,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,5.37805934309545,1,barcode01,em
AB630819.1.1477,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Pelosinus,uncultured bacterium,0.0265720155033764,1,barcode01,em
AB630833.1.1416,Bacteria,Chloroflexi,Anaerolineae,SBR1031,A4b,uncultured bacterium,,1.03912839421114,1,barcode01,em
AB630851.1.1473,Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,67-14,uncultured bacterium,,0.363101630360047,1,barcode01,em
AB630860.1.1475,Bacteria,Planctomycetes,OM190,uncultured bacterium,,,,1.01457585897661,1,barcode01,em
AB630863.1.1472,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,AKAU3564 sediment group,uncultured bacterium,,2.85545445180567,1,barcode01,em
AB630872.1.1456,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured bacterium,1.16657657981308,1,barcode01,em
AB630874.1.1437,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured bacterium,5.38935596788993,1,barcode01,em
AB630886.1.1448,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured bacterium,15.6577908002749,1,barcode01,em
AB630895.1.1450,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,uncultured bacterium,1.02398953645232,1,barcode01,em
AB630905.1.1477,Bacteria,Verrucomicrobia,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,uncultured bacterium,,13.0621400117088,1,barcode01,em
AB630918.1.1446,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,Gemmatimonas,uncultured bacterium,1.51710312178587,1,barcode01,em
AB630924.1.1455,Bacteria,Armatimonadetes,uncultured,uncultured bacterium,,,,1.1212323544619,1,barcode01,em
AB630932.1.1463,Bacteria,Dependentiae,Babeliae,Babeliales,Vermiphilaceae,uncultured bacterium,,1.89202381392981,1,barcode01,em
